,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
441,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
442,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
443,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,msg,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
444,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,morning,afternoon,0,0
445,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
446,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
447,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
448,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
449,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
450,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
451,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
452,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
453,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
454,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
455,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,0,0
456,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
457,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
458,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
459,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
460,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
461,unknown,unknown,com.whatsapp,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
462,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
463,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
464,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
465,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
466,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,high,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
467,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
468,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,0,0
469,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
470,unknown,unknown,com.android.chrome,unknown,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,high,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
471,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
472,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
473,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
474,unknown,unknown,com.google.android.gm,unknown,low,unknown,low,msg,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
475,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
476,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
477,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
478,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
479,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,1,1
480,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,1,1
481,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
482,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,True,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
483,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
484,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
485,unknown,unknown,com.google.android.gm,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,1,1
486,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
487,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
488,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,True,medium,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
489,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,1,1
490,unknown,unknown,com.google.android.gm,unknown,low,unknown,low,unknown,False,True,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
491,unknown,unknown,com.whatsapp,medium,low,unknown,medium,email,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
492,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
493,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,high,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,1,1
494,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,1,1
495,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,colleges & universities,private,False,evening,evening,1,1
496,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,1,1
497,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,early-morning,early-morning,2,2
498,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
499,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,2,2
500,unknown,unknown,com.whatsapp,unknown,low,medium,medium,email,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
501,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
502,unknown,unknown,com.tinder,unknown,low,medium,medium,unknown,False,False,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
503,unknown,unknown,com.whatsapp,unknown,low,medium,medium,unknown,True,False,False,False,low,low,True,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
504,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
505,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
506,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,4
507,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
508,unknown,unknown,com.whatsapp,unknown,low,medium,high,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,med,med,unknown,vibrate,unknown,private,True,evening,evening,3,3
509,unknown,unknown,com.google.android.gm,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,business services,private,False,evening,evening,3,3
510,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,3,3
511,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,3,3
512,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,low,low,True,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,evening,early-morning,3,4
513,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,special occasions,private,False,evening,evening,3,3
514,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
515,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,med,med,vibrate,vibrate,unknown,private,False,early-morning,early-morning,5,5
516,unknown,unknown,com.tinder,low,low,unknown,medium,email,False,True,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,5,5
517,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
518,unknown,unknown,com.twitter.android,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
519,unknown,unknown,com.whatsapp,unknown,low,high,medium,email,False,False,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,5,5
520,unknown,unknown,com.tinder,low,low,medium,high,unknown,False,True,False,False,low,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,False,night,night,5,5
521,unknown,unknown,com.tinder,low,low,high,high,email,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,morning,morning,6,6
522,unknown,unknown,com.whatsapp,unknown,low,medium,high,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
523,unknown,unknown,com.google.android.gm,low,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business services,private,True,afternoon,afternoon,6,6
524,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
525,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,True,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,business services,private,False,afternoon,afternoon,6,6
526,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,6,6
527,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,6,6
528,unknown,unknown,com.tinder,unknown,low,low,medium,unknown,False,False,False,False,low,low,True,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,6,6
529,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,business services,private,True,evening,evening,6,6
