,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
650,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,6,6
651,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,6,6
652,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,6,6
653,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,6,6
654,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,6,6
655,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,6,6
656,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
657,unknown,unknown,com.google.android.gm,low,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
658,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
659,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,medium,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
660,unknown,unknown,com.whatsapp,low,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,True,early-morning,early-morning,0,0
661,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
662,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
663,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,med,near,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
664,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
665,unknown,unknown,com.whatsapp,low,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,near,med,unknown,vibrate,unknown,private,True,early-morning,morning,0,0
666,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
667,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,medium,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
668,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,near,med,unknown,normal,unknown,private,False,early-morning,early-morning,0,0
669,unknown,unknown,com.google.android.gm,unknown,low,medium,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
670,unknown,unknown,com.google.android.gm,unknown,low,medium,high,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,med,near,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
671,unknown,unknown,com.google.android.gm,unknown,low,medium,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
672,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
673,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,near,vibrate,vibrate,unknown,private,False,early-morning,morning,0,0
674,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,morning,morning,0,0
675,unknown,unknown,com.whatsapp,low,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,med,unknown,vibrate,unknown,private,True,morning,morning,0,0
676,unknown,unknown,com.whatsapp,unknown,low,medium,high,msg,False,False,False,False,unknown,low,False,True,low,False,unknown,unknown,default,unknown,med,normal,vibrate,unknown,private,True,morning,morning,0,0
677,unknown,unknown,com.whatsapp,unknown,low,medium,high,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,0,0
678,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
679,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,True,morning,morning,0,0
680,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,0,0
681,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,near,unknown,vibrate,unknown,private,True,morning,morning,0,0
682,unknown,unknown,com.google.android.gm,low,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,0,0
683,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,0,0
684,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,near,vibrate,vibrate,unknown,private,True,morning,morning,0,0
685,unknown,unknown,com.whatsapp,low,low,low,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
686,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,vibrate,vibrate,unknown,private,True,morning,morning,0,0
687,unknown,unknown,com.whatsapp,unknown,low,unknown,low,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,False,morning,morning,0,0
688,unknown,unknown,com.whatsapp,low,low,medium,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,vibrate,normal,unknown,private,False,morning,morning,0,0
689,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,morning,morning,0,0
690,unknown,unknown,com.google.android.gm,low,low,high,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,False,morning,morning,0,0
691,unknown,unknown,com.google.android.gm,unknown,low,medium,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,False,morning,morning,0,0
692,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,vibrate,normal,unknown,private,False,morning,morning,0,0
693,unknown,unknown,com.google.android.gm,low,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
694,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,near,med,vibrate,normal,unknown,private,False,morning,morning,0,0
695,unknown,unknown,com.google.android.gm,unknown,low,medium,medium,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,near,near,unknown,vibrate,unknown,private,True,morning,morning,0,0
696,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,medium,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
697,unknown,unknown,com.whatsapp,unknown,low,low,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,near,med,vibrate,vibrate,unknown,private,False,morning,morning,0,0
698,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,near,vibrate,vibrate,unknown,private,False,morning,morning,0,0
699,unknown,unknown,com.google.android.gm,unknown,low,medium,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,0,0
700,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,True,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,afternoon,0,0
701,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,0,0
702,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
703,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,True,False,False,unknown,low,False,False,none,False,unknown,unknown,default,near,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
704,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
705,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,vibrate,normal,unknown,private,False,afternoon,afternoon,0,0
706,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,low,low,False,False,medium,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
707,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,low,low,False,False,medium,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,evening,0,0
708,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
709,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
710,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
711,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
712,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,near,med,unknown,vibrate,unknown,private,False,afternoon,morning,0,1
713,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
714,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,normal,unknown,private,False,afternoon,afternoon,0,0
715,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
716,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,near,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
717,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
718,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,True,False,False,low,low,False,False,low,False,unknown,unknown,default,near,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,0,1
719,unknown,unknown,com.google.android.gm,low,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,med,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,0,0
720,unknown,unknown,com.google.android.gm,unknown,low,medium,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,afternoon,afternoon,0,0
721,unknown,unknown,com.google.android.gm,low,low,medium,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,evening,0,0
722,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,near,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
723,unknown,unknown,com.whatsapp,unknown,low,medium,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,med,near,unknown,vibrate,unknown,private,True,afternoon,evening,0,0
724,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
725,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,medium,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
726,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
727,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,near,near,vibrate,vibrate,unknown,private,True,evening,evening,0,0
728,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,med,near,vibrate,vibrate,unknown,private,True,evening,evening,0,0
729,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
730,unknown,unknown,com.whatsapp,low,low,medium,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,near,med,vibrate,normal,unknown,private,True,evening,evening,0,0
731,unknown,unknown,com.twitter.android,unknown,low,medium,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,near,vibrate,normal,unknown,private,True,evening,evening,0,0
732,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,0,0
733,unknown,unknown,com.whatsapp,low,low,medium,high,msg,False,False,False,False,unknown,low,False,False,medium,False,unknown,unknown,default,unknown,med,unknown,vibrate,religion & belief,private,True,evening,evening,0,0
734,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
735,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,evening,evening,0,0
736,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,near,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
737,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,vibrate,normal,unknown,private,False,evening,evening,0,0
738,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
739,unknown,unknown,com.google.android.gm,unknown,low,medium,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,near,normal,normal,unknown,private,True,evening,evening,0,0
740,unknown,unknown,com.google.android.gm,unknown,low,medium,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
741,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
742,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
743,unknown,unknown,com.whatsapp,unknown,low,medium,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,0,0
744,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,med,near,vibrate,vibrate,unknown,private,False,evening,evening,0,0
745,unknown,unknown,com.whatsapp,unknown,low,unknown,low,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,near,near,vibrate,normal,unknown,private,False,evening,evening,0,0
746,unknown,unknown,com.twitter.android,low,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,near,vibrate,vibrate,unknown,private,True,evening,evening,0,0
747,unknown,unknown,com.twitter.android,low,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
748,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,evening,evening,0,0
749,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,0,0
750,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
751,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,1,1
752,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
753,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,1,1
754,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,1,1
755,unknown,unknown,com.google.android.gm,unknown,low,medium,low,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,False,morning,morning,1,1
756,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
757,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,1,1
758,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
759,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
760,unknown,unknown,com.android.messaging,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,morning,morning,1,1
761,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,1,1
762,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,1,1
763,unknown,unknown,com.whatsapp,unknown,low,high,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
764,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,med,near,unknown,vibrate,unknown,private,True,morning,morning,1,1
765,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,near,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,1,1
766,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,1,1
767,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,True,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,med,unknown,vibrate,unknown,private,True,afternoon,evening,1,1
768,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
769,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
770,unknown,unknown,com.whatsapp,low,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
771,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,near,med,unknown,vibrate,unknown,private,False,afternoon,early-morning,1,2
772,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
773,unknown,unknown,com.spotify.music,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,near,vibrate,vibrate,unknown,private,True,afternoon,afternoon,1,1
774,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,med,unknown,vibrate,unknown,private,False,evening,evening,1,1
775,unknown,unknown,com.whatsapp,unknown,low,medium,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,1,1
776,unknown,unknown,com.whatsapp,unknown,low,high,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,True,evening,evening,1,1
777,unknown,unknown,com.google.android.gm,low,low,medium,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,True,evening,evening,1,1
778,unknown,unknown,com.google.android.gm,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,1,1
779,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,1,1
780,unknown,unknown,com.spotify.music,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,normal,unknown,private,True,evening,evening,1,1
781,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,1,1
782,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,2,2
783,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,2,2
784,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,2,2
785,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,2,2
786,unknown,unknown,com.google.android.gm,unknown,low,high,medium,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,False,early-morning,early-morning,2,2
787,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,morning,2,2
788,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,normal,unknown,private,False,morning,morning,2,2
